cvyvvqebuz,znlblwukbr,zthxcrqrsu,iyejfsqcat,sjgcyfcinx,rxayoxbscv,rmhtedwxzo,bfnnjjwbpz,ulyulpplhr,cjwdualyge,rzkvkacnqd,dnbmofidcj,qripcgbhcu,rtrjnlpgwx,ibjtvfxvzk,vpqzcvfvgs,qqprahbgbn,xnyhbqornq,atanovhgvg,lzwhflipuu,xraomwldcg,pwbjdxoecm,mvqgtgmhhx,zsoeumrirr,iskhejipha,ukvhmoeyjb,eejqkdvlrx,jdtpzpyimn,uyerlceorj,aneyytizeg,wtvlpdqkmt,laihuemyjb,mgmxppmovz,xxrsxvbknb,rvghrkaizi,fgrnatarvg,crhkifcpmu,elccogqtgc,uwdztagjnm,srisnvwfhx,irbdisxtdx,wkymejzzcx,fyhkrqqvns,gwlawtnrdm,qvrzqxikct,tluoidlqvx,ubxxxdyfoo,dmxnmqnucz,xbohxjukan,wjvuqurodj,pqjguzczkv,bakepihawg,zegazfyvja,xjmeatfvyk,yllrpqftby,ryxqulurgh,ouwzhbgutx,mocexivzwi,bqpefwoyml,qdjbefrzrz,bgmofcazww,kzzxqojtgm,svfsgsdlxl,oqgltglmma,tkgziqxsnq,cqvppljawl,dwwthxbigo,vsgbzodjve,sqnvvjttht,ailraxecnb,optpxdpsrp,ddsseymviy,lcplieebgp,ibtoymwvoy,wclileujwj,eidamttnaz,mxgvtenfnz,jgsswvcytv,jexmsdcwlg,uekllhqvwb,ulsvnwfase,zsgwwlaxew,dgpqloxscg,bnypoplsfw,idsyqgtdmn,otfsnjname,nstebrrrlv,trezykzvgu,lfgpysyicv,wdrikvoxtu,gxfgpqimmp,gyzaxkjcvm,pmykwpjhcu,oqfynvcfye,rkdpopskpf,zehzvyzwaf,aebyleipxm,ucqrgakeby,hatsgbtycm,myplvtijsd
12.0,11.0,13.0,18.0,17.0,8.0,90.0,49.0,23.0,17.3,20.3,3.1,168.0,21.0,98.0,1996.0,14.0,32.0,435.0,64.0,31.0,29.0,21.8,17.2,7.1,4825.0,2002.0,31.0,8765.0,68.0,20.0,2477.0,48.0,12.0,15.0,20.3,4.0,5.0,3035.0,11.0,20.0,5801.0,69.0,17.0,7.0,45.0,10.0,12.0,4.3,20.0,6.0,16984.0,16.0,18.0,18449.0,98.0,35.0,18.0,43.0,13.0,10.0,6.5,6.1,4.0,43.0,22.0,18.0,998.0,15.0,39.0,158.0,18.0,17.0,11.0,10.1,6.0,10.0,856.0,8.0,14.0,1261.0,76.0,18.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,23.0,21.0,13.0,12.0,51.0,58912.0,21.0,3.0
12.0,11.0,13.0,18.0,360.0,8.0,65.0,41.0,24.0,17.55,20.22,3.1100000000000003,620.0,4.0,50.0,2168.0,34.0,15.0,215.0,91.0,44.0,41.0,21.88,17.33,7.22,7842.0,4974.0,1289.0,14952.0,66.0,32.0,5238.0,40.0,23.0,15.0,20.22,4.11,5.0,1194.0,518.0,20.0,3059.0,55.0,10.0,1830.0,49.0,21.0,34.0,6.88,20.22,7.66,22452.0,649.0,6993.0,17260.0,106.0,27.0,651.0,25.0,3.0,21.0,6.22,6.0,4.11,204.0,12.0,108.0,709.0,39.0,26.0,8.0,19.0,17.0,11.0,10.11,6.0,10.0,461.0,8.0,14.0,569.0,89.0,17.0,19.0,26.0,13.0,9.0,19.0,15.0,17.0,29.0,42.0,13.0,21.0,13.0,12.0,43.0,,,3.0
12.0,11.0,13.0,18.0,214.0,8.0,86.0,48.0,24.0,18.79,20.47,3.16,1348.0,266.0,61.0,4549.0,35.0,20.0,655.0,55.0,22.0,24.0,21.63,17.11,7.11,12111.0,1613.0,2190.0,17291.0,84.0,18.0,1704.0,65.0,35.0,20.0,20.68,4.29,5.05,10016.0,4172.0,1203.0,14613.0,85.0,15.0,4610.0,81.0,27.0,23.0,10.46,20.41,6.640000000000001,99698.0,13308.0,4808.0,85736.0,106.0,57.0,12912.0,50.0,20.0,10.0,6.7,6.17,4.0,881.0,653.0,18.0,3171.0,40.0,26.0,965.0,25.0,22.0,16.0,10.57,6.29,10.05,1536.0,542.0,414.0,2255.0,76.0,35.0,660.0,15.0,18.0,9.0,19.0,9.0,17.0,18.0,31.0,13.0,21.0,13.0,12.0,38.0,,,3.0
12.0,11.0,13.0,18.0,17.0,8.0,67.0,47.0,13.0,17.0,20.28,3.0,971.0,467.0,11.0,3982.0,30.0,13.0,1443.0,56.0,39.0,33.0,21.56,17.28,7.140000000000001,5259.0,4037.0,437.0,8011.0,79.0,17.0,5631.0,75.0,40.0,15.0,20.57,4.28,5.0,8416.0,6699.0,20.0,10290.0,98.0,15.0,7632.0,90.0,24.0,40.0,7.13,20.28,8.42,15434.0,1295.0,10725.0,16050.0,102.0,53.0,1288.0,31.0,17.0,10.0,6.42,6.140000000000001,4.0,848.0,12.0,18.0,2479.0,46.0,23.0,693.0,22.0,17.0,11.0,10.14,6.0,10.0,374.0,8.0,14.0,728.0,59.0,19.0,19.0,29.0,27.0,9.0,19.0,46.0,45.0,60.0,62.0,13.0,21.0,13.0,12.0,35.0,,,3.0
49.0,11.0,13.0,34.0,324.0,8.0,83.0,45.0,30.0,18.87,20.38,3.33,1981.0,109.0,592.0,4248.0,52.0,40.0,277.0,58.0,25.0,29.0,21.5,17.14,7.1,11382.0,3859.0,1274.0,13977.0,95.0,18.0,4040.0,41.0,12.0,19.0,20.3,4.0,5.04,5404.0,11.0,553.0,7686.0,87.0,16.0,7.0,40.0,18.0,17.0,5.13,20.35,6.08,8191.0,550.0,357.0,7139.0,106.0,30.0,547.0,79.0,47.0,36.0,8.54,7.2,4.55,2386.0,1269.0,451.0,5000.0,60.0,29.0,1759.0,22.0,19.0,16.0,10.15,6.02,10.07,743.0,51.0,28.0,797.0,102.0,21.0,63.0,20.0,13.0,11.0,24.0,18.0,19.0,32.0,37.0,13.0,21.0,13.0,12.0,23.0,15590.0,21.0,3.0
170.0,11.0,13.0,18.0,17.0,8.0,80.0,69.0,23.0,18.7,20.5,3.1,1556.0,53.0,232.0,6185.0,31.0,26.0,855.0,104.0,31.0,39.0,22.0,17.2,7.2,11486.0,4024.0,537.0,16374.0,84.0,43.0,3950.0,28.0,22.0,15.0,20.1,4.1,5.0,2649.0,2653.0,20.0,3177.0,100.0,8.0,3179.0,35.0,10.0,12.0,4.4,20.0,6.0,12076.0,16.0,18.0,10554.0,106.0,24.0,18.0,33.0,23.0,20.0,6.3,6.2,4.1,678.0,303.0,387.0,1481.0,57.0,21.0,1112.0,38.0,17.0,11.0,10.6,6.0,10.0,348.0,8.0,14.0,2026.0,24.0,45.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,51.0,,,3.0
456.0,940.0,13.0,18.0,1751.0,8.0,95.0,61.0,13.0,18.71,20.85,3.0,1576.0,40.0,11.0,6333.0,30.0,25.0,1722.0,85.0,53.0,19.0,22.0,17.57,7.0,24170.0,14925.0,6.0,29975.0,94.0,20.0,16119.0,89.0,54.0,15.0,20.85,4.42,5.0,15679.0,7254.0,20.0,21101.0,91.0,17.0,7646.0,47.0,24.0,12.0,8.0,20.57,6.0,45442.0,1315.0,18.0,38948.0,106.0,29.0,1307.0,102.0,60.0,10.0,8.28,6.85,4.0,4878.0,976.0,18.0,12325.0,52.0,33.0,3036.0,22.0,17.0,11.0,10.14,6.0,10.0,1898.0,8.0,14.0,2156.0,96.0,17.0,19.0,15.0,13.0,9.0,19.0,18.0,31.0,32.0,62.0,27.0,21.0,13.0,12.0,21.0,,,3.0
55.0,11.0,13.0,18.0,17.0,8.0,65.0,30.0,24.0,17.11,20.11,3.1100000000000003,703.0,58.0,65.0,2969.0,29.0,45.0,55.0,25.0,11.0,19.0,21.11,17.0,7.0,712.0,10.0,6.0,1407.0,64.0,13.0,5.0,29.0,23.0,15.0,20.11,4.11,5.0,507.0,511.0,20.0,515.0,115.0,7.0,517.0,49.0,32.0,34.0,3.77,20.33,6.33,2576.0,660.0,1404.0,2772.0,99.0,18.0,662.0,36.0,14.0,21.0,6.33,6.11,4.11,314.0,97.0,179.0,321.0,107.0,35.0,105.0,30.0,28.0,22.0,10.55,6.22,10.11,1661.0,126.0,122.0,2239.0,82.0,20.0,136.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,31.0,24.0,21.0,13.0,12.0,32.0,,,4.0
12.0,11.0,13.0,18.0,17.0,8.0,81.0,33.0,27.0,17.85,20.14,3.14,731.0,411.0,92.0,2862.0,31.0,25.0,529.0,71.0,39.0,19.0,21.57,17.28,7.0,7643.0,4142.0,6.0,10777.0,84.0,18.0,5024.0,32.0,26.0,15.0,20.14,4.140000000000001,5.0,3724.0,3728.0,20.0,4050.0,108.0,8.0,4052.0,5.0,10.0,12.0,3.0,20.0,6.0,14.0,16.0,18.0,21.0,6.0,10.0,18.0,60.0,17.0,10.0,6.57,6.140000000000001,4.0,77.0,12.0,18.0,1920.0,16.0,38.0,722.0,36.0,45.0,11.0,10.280000000000001,6.28,10.0,4748.0,4750.0,14.0,5003.0,103.0,17.0,5008.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,34.0,27.0,21.0,13.0,12.0,35.0,,,3.0
419.0,11.0,13.0,18.0,261.0,8.0,80.0,38.0,16.0,17.35,20.19,3.0300000000000002,228.0,46.0,61.0,2587.0,14.0,68.0,398.0,29.0,17.0,22.0,21.15,17.06,7.03,1571.0,569.0,62.0,2061.0,90.0,14.0,794.0,63.0,24.0,18.0,20.6,4.12,5.03,11460.0,2615.0,20.0,15342.0,91.0,18.0,2790.0,37.0,16.0,21.0,3.77,20.09,6.29,6622.0,1898.0,1460.0,6101.0,106.0,31.0,1862.0,38.0,15.0,13.0,6.54,6.12,4.03,1151.0,597.0,323.0,3705.0,43.0,25.0,1121.0,40.0,23.0,14.0,10.44,6.0600000000000005,10.030000000000001,6509.0,2304.0,14.0,8167.0,87.0,63.0,2315.0,18.0,16.0,9.0,19.0,13.0,17.0,24.0,32.0,13.0,21.0,13.0,15.0,21.0,52335.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,67.0,61.0,13.0,18.42,20.71,3.0,2125.0,155.0,11.0,6754.0,37.0,9.0,1993.0,42.0,25.0,19.0,21.28,17.14,7.0,7386.0,2207.0,6.0,9735.0,89.0,15.0,3300.0,75.0,40.0,15.0,21.0,4.42,5.0,23052.0,12966.0,20.0,30405.0,92.0,16.0,13722.0,33.0,10.0,12.0,3.71,20.0,6.0,26279.0,16.0,18.0,23462.0,106.0,22.0,18.0,102.0,17.0,10.0,8.57,6.140000000000001,4.0,2466.0,12.0,18.0,9037.0,40.0,49.0,265.0,22.0,17.0,11.0,10.14,6.0,10.0,44.0,8.0,14.0,442.0,16.0,22.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,34.0,13.0,21.0,13.0,12.0,35.0,88920.0,21.0,3.0
12.0,11.0,13.0,18.0,3229.0,8.0,70.0,39.0,13.0,18.5,20.3,3.0,2701.0,212.0,11.0,6204.0,49.0,14.0,845.0,44.0,21.0,19.0,21.3,17.1,7.0,3496.0,1214.0,6.0,5557.0,76.0,19.0,1389.0,68.0,22.0,15.0,20.6,4.1,5.0,10130.0,2246.0,20.0,13060.0,94.0,17.0,2318.0,45.0,30.0,12.0,4.6,20.6,6.0,11652.0,5055.0,18.0,12260.0,101.0,23.0,4889.0,53.0,43.0,10.0,7.5,6.7,4.0,3098.0,2125.0,18.0,9130.0,46.0,27.0,4240.0,18.0,27.0,11.0,10.2,6.1,10.0,2044.0,673.0,14.0,3166.0,72.0,16.0,771.0,25.0,23.0,9.0,19.0,14.0,27.0,28.0,30.0,23.0,21.0,13.0,12.0,21.0,,,3.0
36.0,16.0,15.0,32.0,592.0,8.0,61.0,35.0,19.0,17.0,20.2,3.06,331.0,66.0,74.0,1703.0,25.0,30.0,272.0,27.0,15.0,20.0,21.14,17.04,7.01,1826.0,500.0,141.0,2767.0,79.0,14.0,545.0,38.0,20.0,15.0,20.22,4.09,5.0,3436.0,1873.0,80.0,4709.0,89.0,10.0,1978.0,34.0,13.0,21.0,4.29,20.04,6.2,12753.0,432.0,2438.0,11462.0,106.0,29.0,431.0,20.0,11.0,10.0,6.22,6.1,4.0,527.0,369.0,57.0,1139.0,58.0,22.0,582.0,29.0,22.0,11.0,10.23,6.05,10.0,1103.0,295.0,46.0,2619.0,50.0,35.0,500.0,19.0,15.0,10.0,19.0,11.0,19.0,25.0,37.0,17.0,21.0,13.0,13.0,21.0,52313.0,22.0,3.0
12.0,11.0,13.0,18.0,62.0,8.0,90.0,39.0,23.0,21.1,20.7,3.6,2367.0,56.0,352.0,7033.0,39.0,21.0,615.0,64.0,21.0,19.0,21.9,17.3,7.0,16021.0,9131.0,6.0,24179.0,80.0,34.0,10021.0,68.0,42.0,15.0,20.9,4.3,5.0,12820.0,4923.0,20.0,19626.0,82.0,18.0,5575.0,45.0,20.0,22.0,3.7,20.2,6.2,6686.0,255.0,4974.0,5399.0,106.0,44.0,255.0,83.0,63.0,20.0,9.8,7.5,4.3,6727.0,2952.0,65.0,11284.0,72.0,24.0,3056.0,38.0,37.0,11.0,10.5,6.2,10.0,1286.0,542.0,14.0,2481.0,59.0,24.0,756.0,15.0,23.0,19.0,19.0,34.0,27.0,38.0,50.0,13.0,21.0,13.0,12.0,21.0,80016.0,21.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,85.0,19.0,13.0,17.12,20.0,3.0,34.0,4.0,11.0,3119.0,6.0,89.0,15.0,39.0,11.0,19.0,21.37,17.0,7.0,5778.0,10.0,6.0,8332.0,83.0,16.0,5.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,42.0,22.0,12.0,4.12,20.12,6.0,48312.0,45639.0,18.0,50322.0,102.0,24.0,46475.0,53.0,3.0,10.0,6.62,6.0,4.0,261.0,12.0,18.0,2845.0,21.0,34.0,8.0,33.0,17.0,11.0,10.25,6.0,10.0,6.0,8.0,14.0,326.0,8.0,40.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,32.0,38.0,21.0,25.0,12.0,33.0,,,3.0
38.0,11.0,13.0,18.0,1143.0,8.0,70.0,45.0,19.0,17.12,20.4,3.06,346.0,57.0,26.0,1491.0,28.0,16.0,281.0,67.0,44.0,32.0,21.990000000000002,17.4,7.13,20186.0,10911.0,513.0,25275.0,93.0,18.0,11439.0,44.0,32.0,15.0,20.33,4.2,5.0,9189.0,6258.0,20.0,11530.0,96.0,9.0,6744.0,38.0,10.0,25.0,3.92,20.0,6.32,2285.0,16.0,1312.0,2180.0,106.0,41.0,18.0,56.0,23.0,16.0,6.65,6.2,4.0600000000000005,610.0,147.0,84.0,1740.0,47.0,31.0,203.0,21.0,17.0,24.0,10.129999999999999,6.0,10.129999999999999,60.0,8.0,68.0,64.0,108.0,24.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,33.0,13.0,21.0,13.0,18.0,21.0,63310.0,22.0,3.0
104.0,11.0,893.0,18.0,306.0,8.0,76.0,60.0,21.0,17.91,20.66,3.08,973.0,659.0,38.0,3288.0,35.0,41.0,1174.0,39.0,19.0,19.0,21.25,17.08,7.0,4079.0,1727.0,6.0,5081.0,94.0,15.0,1812.0,67.0,45.0,15.0,20.490000000000002,4.33,5.0,9487.0,6894.0,20.0,10637.0,106.0,12.0,7143.0,46.0,10.0,20.0,5.41,20.0,6.16,11781.0,16.0,574.0,13039.0,96.0,41.0,18.0,36.0,19.0,10.0,6.75,6.16,4.0,783.0,664.0,18.0,3133.0,37.0,26.0,1174.0,33.0,25.0,11.0,10.33,6.08,10.0,1266.0,1019.0,14.0,2347.0,62.0,28.0,1060.0,15.0,21.0,17.0,19.0,12.0,17.0,18.0,36.0,21.0,21.0,13.0,20.0,21.0,,,3.0
12.0,11.0,13.0,18.0,230.0,8.0,76.0,39.0,19.0,17.39,20.2,3.06,389.0,76.0,34.0,3062.0,18.0,40.0,451.0,27.0,17.0,19.0,21.13,17.06,7.0,961.0,839.0,6.0,1658.0,71.0,13.0,843.0,51.0,25.0,15.0,20.53,4.2,5.0,10718.0,5173.0,20.0,15740.0,85.0,13.0,5402.0,51.0,16.0,18.0,3.86,20.13,6.0600000000000005,4531.0,334.0,1792.0,6383.0,76.0,44.0,334.0,49.0,9.0,10.0,6.73,6.0600000000000005,4.0,1144.0,14.0,18.0,3951.0,41.0,32.0,541.0,68.0,43.0,11.0,11.33,6.26,10.0,16810.0,5678.0,14.0,21699.0,85.0,28.0,5968.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,89499.0,22.0,3.0
12.0,11.0,13.0,18.0,356.0,8.0,85.0,52.0,13.0,19.08,20.41,3.0,1022.0,22.0,11.0,6395.0,21.0,32.0,456.0,64.0,44.0,19.0,21.83,17.41,7.0,11663.0,6642.0,6.0,15131.0,91.0,16.0,6960.0,43.0,12.0,15.0,20.33,4.0,5.0,6242.0,11.0,20.0,8551.0,89.0,11.0,7.0,30.0,10.0,12.0,3.58,20.0,6.0,2449.0,16.0,18.0,2393.0,106.0,25.0,18.0,61.0,28.0,18.0,6.91,6.41,4.08,1798.0,1462.0,53.0,4079.0,56.0,52.0,2341.0,16.0,25.0,11.0,10.08,6.08,10.0,781.0,783.0,14.0,847.0,101.0,16.0,852.0,23.0,21.0,9.0,19.0,20.0,17.0,26.0,36.0,13.0,21.0,13.0,20.0,29.0,,,3.0
12.0,11.0,13.0,18.0,116.0,8.0,36.0,19.0,19.0,16.92,20.0,3.06,321.0,4.0,11.0,1132.0,34.0,11.0,15.0,34.0,17.0,25.0,21.259999999999998,17.06,7.0600000000000005,1752.0,673.0,252.0,3369.0,65.0,16.0,763.0,24.0,12.0,21.0,20.06,4.0,5.0600000000000005,330.0,11.0,343.0,840.0,55.0,9.0,7.0,31.0,10.0,25.0,4.05,20.0,6.79,5642.0,16.0,5040.0,3795.0,106.0,20.0,18.0,63.0,29.0,56.0,7.1899999999999995,6.46,4.73,772.0,392.0,399.0,1075.0,83.0,41.0,445.0,14.0,17.0,11.0,10.129999999999999,6.0,10.0,22.0,8.0,14.0,1047.0,9.0,18.0,19.0,21.0,13.0,15.0,19.0,10.0,17.0,24.0,33.0,13.0,21.0,13.0,12.0,21.0,74199.0,22.0,3.0
151.0,350.0,13.0,61.0,870.0,8.0,88.0,55.0,28.0,18.98,20.42,3.46,2204.0,440.0,364.0,6063.0,42.0,21.0,835.0,66.0,21.0,24.0,21.67,17.15,7.05,10147.0,1459.0,837.0,14902.0,82.0,22.0,2693.0,75.0,22.0,15.0,20.73,4.1,5.0,10920.0,2131.0,20.0,16370.0,83.0,20.0,2307.0,57.0,20.0,22.0,5.3100000000000005,20.15,6.26,41441.0,597.0,2940.0,36771.0,106.0,27.0,596.0,71.0,39.0,20.0,7.04,6.47,4.15,1658.0,950.0,314.0,4010.0,53.0,29.0,1607.0,65.0,32.0,11.0,11.0,6.21,10.0,2234.0,619.0,14.0,4382.0,59.0,65.0,719.0,20.0,18.0,9.0,19.0,19.0,27.0,33.0,51.0,13.0,21.0,13.0,12.0,21.0,,,3.0
12.0,11.0,13.0,18.0,1568.0,8.0,68.0,38.0,17.0,17.84,20.22,3.04,265.0,89.0,56.0,4483.0,11.0,46.0,337.0,52.0,22.0,30.0,21.490000000000002,17.11,7.13,5681.0,2243.0,1905.0,8842.0,78.0,24.0,2300.0,23.0,12.0,15.0,20.05,4.0,5.0,546.0,11.0,20.0,752.0,89.0,7.0,7.0,16.0,10.0,14.0,3.71,20.0,6.33,3062.0,16.0,1490.0,2278.0,106.0,19.0,18.0,28.0,5.0,10.0,6.38,6.02,4.0,104.0,12.0,18.0,1638.0,18.0,30.0,35.0,33.0,17.0,11.0,10.25,6.0,10.0,212.0,8.0,14.0,895.0,31.0,55.0,19.0,20.0,15.0,9.0,19.0,12.0,19.0,26.0,33.0,15.0,21.0,15.0,12.0,29.0,95693.0,21.0,3.0
12.0,11.0,13.0,18.0,500.0,8.0,43.0,30.0,24.0,16.77,20.11,3.2199999999999998,195.0,12.0,190.0,520.0,43.0,13.0,48.0,25.0,11.0,19.0,21.11,17.0,7.0,1522.0,10.0,6.0,3059.0,63.0,15.0,5.0,18.0,12.0,15.0,20.0,4.0,5.0,7.0,11.0,20.0,5.0,17.0,7.0,7.0,16.0,10.0,23.0,3.2199999999999998,20.0,6.22,1009.0,16.0,1013.0,776.0,106.0,22.0,18.0,25.0,3.0,10.0,6.22,6.0,4.0,374.0,12.0,18.0,831.0,56.0,24.0,8.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,13.0,21.0,13.0,12.0,21.0,19840.0,21.0,3.0
12.0,11.0,36.0,34.0,735.0,8.0,90.0,61.0,16.0,19.33,20.65,3.0300000000000002,1954.0,210.0,55.0,6165.0,37.0,21.0,1120.0,44.0,22.0,22.0,21.37,17.11,7.03,5929.0,2542.0,486.0,9510.0,76.0,18.0,2767.0,52.0,31.0,15.0,20.490000000000002,4.23,5.0,11116.0,6985.0,20.0,15441.0,88.0,13.0,7682.0,43.0,17.0,23.0,5.15,20.11,6.65,20693.0,385.0,4080.0,15908.0,106.0,39.0,378.0,91.0,49.0,25.0,8.32,6.92,4.22,2243.0,1097.0,173.0,5886.0,50.0,36.0,1513.0,31.0,20.0,14.0,10.26,6.03,10.030000000000001,1520.0,277.0,14.0,2517.0,68.0,29.0,350.0,18.0,13.0,9.0,19.0,11.0,17.0,25.0,39.0,13.0,21.0,13.0,12.0,21.0,18616.0,22.0,3.0
12.0,11.0,13.0,18.0,17.0,8.0,24.0,19.0,13.0,16.14,20.0,3.0,575.0,4.0,11.0,661.0,94.0,11.0,15.0,28.0,11.0,19.0,21.14,17.0,7.0,1104.0,10.0,6.0,1965.0,69.0,15.0,5.0,32.0,26.0,15.0,20.14,4.140000000000001,5.0,2290.0,2294.0,20.0,2604.0,104.0,8.0,2606.0,33.0,10.0,12.0,4.0,20.0,6.0,5498.0,16.0,18.0,4484.0,106.0,34.0,18.0,31.0,31.0,10.0,6.42,6.42,4.0,1986.0,1980.0,18.0,2196.0,102.0,20.0,2196.0,22.0,17.0,25.0,10.14,6.0,10.14,55.0,8.0,63.0,63.0,108.0,23.0,19.0,29.0,13.0,9.0,19.0,18.0,31.0,32.0,34.0,13.0,21.0,13.0,12.0,21.0,,,4.0
12.0,11.0,13.0,974.0,151.0,8.0,95.0,19.0,55.0,19.13,20.0,3.42,3346.0,4.0,511.0,7068.0,53.0,72.0,15.0,42.0,11.0,19.0,21.28,17.0,7.0,3432.0,10.0,6.0,6361.0,67.0,21.0,5.0,32.0,12.0,29.0,20.28,4.0,5.140000000000001,1877.0,11.0,355.0,4095.0,62.0,10.0,7.0,47.0,10.0,26.0,6.13,20.0,6.28,21690.0,16.0,1073.0,15802.0,106.0,49.0,18.0,31.0,3.0,10.0,6.57,6.0,4.0,18.0,12.0,18.0,1151.0,13.0,26.0,8.0,8.0,17.0,11.0,10.0,6.0,10.0,6.0,8.0,14.0,14.0,8.0,16.0,19.0,15.0,13.0,9.0,19.0,18.0,31.0,32.0,48.0,13.0,21.0,13.0,12.0,21.0,72942.0,22.0,3.0
12.0,11.0,13.0,18.0,112.0,8.0,40.0,29.0,13.0,16.8,20.1,3.0,508.0,94.0,11.0,1314.0,44.0,28.0,215.0,44.0,21.0,19.0,21.3,17.1,7.0,3846.0,1136.0,6.0,6569.0,72.0,19.0,1229.0,38.0,12.0,15.0,20.3,4.0,5.0,2253.0,11.0,20.0,7008.0,49.0,13.0,7.0,15.0,20.0,12.0,4.1,20.3,6.0,4971.0,819.0,18.0,3821.0,106.0,10.0,818.0,13.0,3.0,10.0,6.3,6.0,4.0,18.0,12.0,18.0,658.0,13.0,21.0,8.0,38.0,27.0,21.0,10.4,6.1,10.1,1254.0,151.0,545.0,1445.0,95.0,29.0,169.0,15.0,13.0,19.0,29.0,14.0,17.0,28.0,60.0,23.0,21.0,23.0,12.0,21.0,55565.0,22.0,3.0
78.0,11.0,38.0,18.0,43.0,8.0,65.0,35.0,23.0,17.259999999999998,20.27,3.1,992.0,234.0,52.0,2943.0,39.0,24.0,687.0,52.0,11.0,19.0,21.44,17.0,7.0,6377.0,10.0,6.0,8470.0,89.0,20.0,5.0,29.0,12.0,15.0,20.16,4.0,5.0,2063.0,11.0,20.0,3670.0,73.0,10.0,7.0,27.0,10.0,17.0,3.88,20.0,6.22,3059.0,16.0,436.0,3110.0,104.0,26.0,18.0,41.0,14.0,10.0,6.49,6.11,4.0,987.0,234.0,18.0,1690.0,70.0,26.0,302.0,35.0,28.0,22.0,10.44,6.11,10.11,1092.0,68.0,172.0,1502.0,80.0,39.0,119.0,20.0,13.0,9.0,19.0,9.0,17.0,23.0,31.0,13.0,21.0,13.0,12.0,21.0,45129.0,22.0,3.0
12.0,20.0,13.0,22.0,194.0,8.0,67.0,36.0,16.0,17.4,20.259999999999998,3.0300000000000002,769.0,86.0,46.0,3579.0,27.0,33.0,366.0,43.0,22.0,23.0,21.36,17.13,7.04,7755.0,3749.0,426.0,9749.0,93.0,16.0,3960.0,54.0,30.0,16.0,20.490000000000002,4.21,5.01,8845.0,4872.0,161.0,12109.0,90.0,14.0,5232.0,22.0,14.0,16.0,3.68,20.08,6.140000000000001,5235.0,441.0,711.0,4673.0,106.0,21.0,438.0,39.0,21.0,14.0,6.48,6.22,4.0600000000000005,1299.0,704.0,96.0,2463.0,65.0,25.0,895.0,35.0,31.0,12.0,10.52,6.23,10.01,7080.0,3414.0,187.0,9831.0,80.0,31.0,3574.0,18.0,15.0,10.0,19.0,10.0,18.0,23.0,33.0,14.0,21.0,14.0,16.0,21.0,,,3.0
12.0,11.0,391.0,38.0,315.0,8.0,50.0,32.0,21.0,17.17,20.18,3.08,341.0,34.0,56.0,2076.0,22.0,13.0,87.0,45.0,20.0,32.0,21.490000000000002,17.09,7.13,8210.0,2002.0,2108.0,11788.0,83.0,21.0,2064.0,54.0,25.0,24.0,20.54,4.18,5.09,11072.0,7124.0,1751.0,15608.0,87.0,14.0,7497.0,36.0,19.0,12.0,3.59,20.09,6.0,7663.0,723.0,18.0,7579.0,106.0,21.0,714.0,53.0,34.0,23.0,7.26,6.63,4.3100000000000005,1725.0,927.0,580.0,3433.0,62.0,25.0,1415.0,17.0,26.0,11.0,10.129999999999999,6.13,10.0,231.0,233.0,14.0,314.0,83.0,16.0,319.0,15.0,13.0,9.0,19.0,4.0,17.0,18.0,20.0,17.0,21.0,17.0,12.0,21.0,68961.0,22.0,3.0
35.0,11.0,13.0,18.0,45.0,8.0,86.0,24.0,18.0,17.81,20.05,3.05,301.0,32.0,53.0,4475.0,12.0,59.0,250.0,25.0,11.0,19.0,21.11,17.0,7.0,640.0,10.0,6.0,1361.0,60.0,13.0,5.0,47.0,29.0,15.0,20.35,4.23,5.0,4921.0,4198.0,20.0,6061.0,98.0,11.0,4547.0,46.0,10.0,29.0,4.7,20.0,7.0,27835.0,16.0,7575.0,21247.0,106.0,39.0,18.0,26.0,8.0,10.0,6.640000000000001,6.11,4.0,245.0,12.0,18.0,3328.0,19.0,22.0,949.0,25.0,22.0,11.0,10.17,6.05,10.0,87.0,65.0,14.0,2599.0,11.0,44.0,1183.0,20.0,18.0,9.0,19.0,9.0,17.0,23.0,25.0,13.0,21.0,13.0,17.0,32.0,158653.0,22.0,3.0
